Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,class
5.882353,0,5.882353,0,5.882353,17.647059,0,11.764706,11.764706,11.764706,0,0,5.882353,0,0,5.882353,0,17.647059,0,0,17.647059,35.294118,47.058824,0,25,37.5,23.529412,0,23.529412,41.176471,47.058824,5.882353,5.882353,64.705882,82.352941,100,11.764706,17.647059,35.294118,70.588235,94.117647,41.176471,41.176471,17.647059,43.75,6.25,18.75,5.882353,5.882353,58.823529,82.352941,100,11.764706,11.764706,35.294118,70.588235,94.117647,17.647059,0,17.647059,41.176471,47.058824,47.058824,35.294118,17.647059,37.5,25,0,11.764706,17.647059,35.294118,70.588235,94.117647,5.882353,5.882353,64.705882,82.352941,100,23.529412,0,23.529412,41.176471,47.058824,35.294118,47.058824,17.647059,43.75,6.25,18.75,5.882353,5.882353,58.823529,64.705882,100,11.764706,29.411765,52.941176,76.470588,94.117647,17.647059,0,17.647059,41.176471,47.058824,11.764706,82.352941,5.882353,12.5,0,12.5,41.176471,0,41.176471,41.176471,47.058824,5.882353,17.647059,58.823529,76.470588,100,23.529412,0,0,0,23.529412,29.411765,17.647059,52.941176,6.25,43.75,18.75,5.882353,5.882353,23.529412,58.823529,100,41.176471,0,41.176471,47.058824,64.705882,11.764706,17.647059,35.294118,70.588235,94.117647,29.411765,35.294118,35.294118,25,25,25,11.764706,11.764706,41.176471,47.058824,94.117647,17.647059,17.647059,35.294118,52.941176,76.470588,5.882353,5.882353,64.705882,82.352941,100,70.588235,17.647059,11.764706,25,25,0,5.882353,17.647059,52.941176,76.470588,100,23.529412,0,23.529412,41.176471,47.058824,64.705882,0,64.705882,64.705882,88.235294,positive
0,0,0,0,4.545455,18.181818,0,0,31.818182,13.636364,0,0,0,0,4.545455,0,4.545455,13.636364,4.545455,4.545455,36.363636,27.272727,36.363636,38.095238,28.571429,14.285714,18.181818,31.818182,50,68.181818,95.454545,13.636364,13.636364,36.363636,45.454545,100,4.545455,9.090909,54.545455,72.727273,90.909091,22.727273,27.272727,50,4.761905,38.095238,33.333333,13.636364,13.636364,36.363636,45.454545,100,22.727273,22.727273,59.090909,72.727273,90.909091,4.545455,9.090909,31.818182,63.636364,95.454545,40.909091,22.727273,36.363636,9.52381,33.333333,33.333333,4.545455,9.090909,27.272727,59.090909,90.909091,13.636364,13.636364,36.363636,45.454545,100,18.181818,31.818182,50,68.181818,95.454545,22.727273,27.272727,50,4.761905,38.095238,33.333333,13.636364,13.636364,36.363636,45.454545,100,22.727273,22.727273,59.090909,72.727273,90.909091,4.545455,9.090909,31.818182,63.636364,95.454545,36.363636,63.636364,0,66.666667,0,0,18.181818,31.818182,50,68.181818,95.454545,4.545455,13.636364,45.454545,72.727273,100,0,0,0,0,0,22.727273,36.363636,40.909091,19.047619,14.285714,28.571429,13.636364,13.636364,31.818182,36.363636,100,18.181818,40.909091,50,68.181818,95.454545,4.545455,9.090909,27.272727,59.090909,90.909091,50,31.818182,18.181818,38.095238,28.571429,4.761905,18.181818,22.727273,50,77.272727,95.454545,4.545455,4.545455,27.272727,54.545455,72.727273,13.636364,13.636364,36.363636,81.818182,100,54.545455,36.363636,9.090909,52.380952,4.761905,14.285714,4.545455,13.636364,54.545455,81.818182,100,18.181818,31.818182,50,68.181818,95.454545,27.272727,0,27.272727,27.272727,45.454545,positive
20,0,4,4,4,12,0,4,16,8,4,4,0,0,0,4,4,8,4,0,28,40,32,25,16.666667,20.833333,20,20,32,60,92,4,16,48,56,76,8,12,72,84,100,44,28,28,12.5,33.333333,25,4,16,40,56,76,8,8,72,88,100,12,12,28,60,96,32,40,28,20.833333,16.666667,25,8,12,72,84,100,4,16,48,56,76,20,20,32,60,92,44,28,28,12.5,33.333333,25,4,16,40,56,76,8,8,72,88,100,12,12,28,60,96,16,76,8,29.166667,4.166667,12.5,20,20,28,44,60,4,16,52,76,100,32,0,32,32,92,40,28,32,25,20.833333,16.666667,4,32,52,64,88,16,16,28,48,92,8,12,72,84,100,52,24,24,25,33.333333,12.5,8,28,44,64,96,12,12,48,80,100,4,4,32,56,88,60,28,12,29.166667,12.5,12.5,4,12,52,72,100,20,20,32,60,92,16,0,16,48,96,positive
7.692308,0,0,0,7.692308,0,0,15.384615,7.692308,7.692308,15.384615,0,0,0,23.076923,0,0,7.692308,7.692308,0,30.769231,7.692308,61.538462,8.333333,41.666667,8.333333,7.692308,7.692308,30.769231,76.923077,100,92.307692,0,0,0,92.307692,15.384615,23.076923,46.153846,61.538462,84.615385,7.692308,30.769231,61.538462,8.333333,8.333333,41.666667,92.307692,0,0,0,92.307692,38.461538,38.461538,61.538462,69.230769,84.615385,7.692308,15.384615,30.769231,53.846154,100,61.538462,7.692308,30.769231,8.333333,41.666667,8.333333,15.384615,23.076923,46.153846,61.538462,84.615385,92.307692,0,0,0,92.307692,7.692308,7.692308,30.769231,76.923077,100,7.692308,30.769231,61.538462,8.333333,8.333333,41.666667,92.307692,0,0,0,92.307692,38.461538,38.461538,61.538462,69.230769,84.615385,7.692308,15.384615,30.769231,53.846154,100,30.769231,69.230769,0,50,0,0,7.692308,7.692308,30.769231,76.923077,100,15.384615,23.076923,46.153846,61.538462,92.307692,0,0,0,0,0,30.769231,7.692308,61.538462,0,33.333333,16.666667,7.692308,7.692308,30.769231,92.307692,100,76.923077,0,0,0,76.923077,15.384615,23.076923,46.153846,61.538462,84.615385,61.538462,38.461538,0,16.666667,0,0,7.692308,15.384615,30.769231,84.615385,100,38.461538,38.461538,46.153846,53.846154,69.230769,0,0,0,0,0,53.846154,30.769231,15.384615,33.333333,0,16.666667,38.461538,38.461538,53.846154,69.230769,92.307692,7.692308,7.692308,30.769231,76.923077,100,15.384615,0,15.384615,15.384615,23.076923,positive
21.052632,0,0,0,0,0,0,5.263158,21.052632,21.052632,5.263158,0,10.526316,0,5.263158,0,0,5.263158,5.263158,0,26.315789,31.578947,42.105263,5.555556,38.888889,33.333333,15.789474,15.789474,21.052632,31.578947,73.684211,5.263158,5.263158,63.157895,68.421053,89.473684,10.526316,26.315789,47.368421,78.947368,100,31.578947,31.578947,36.842105,27.777778,11.111111,38.888889,5.263158,5.263158,63.157895,68.421053,89.473684,26.315789,26.315789,47.368421,57.894737,94.736842,10.526316,10.526316,21.052632,52.631579,100,42.105263,31.578947,26.315789,33.333333,38.888889,5.555556,10.526316,26.315789,47.368421,78.947368,100,5.263158,5.263158,63.157895,68.421053,89.473684,15.789474,15.789474,21.052632,31.578947,73.684211,21.052632,42.105263,36.842105,27.777778,5.555556,44.444444,42.105263,42.105263,63.157895,68.421053,84.210526,5.263158,26.315789,47.368421,78.947368,94.736842,10.526316,10.526316,21.052632,52.631579,100,26.315789,73.684211,0,44.444444,0,0,15.789474,15.789474,21.052632,31.578947,73.684211,5.263158,26.315789,57.894737,78.947368,100,0,0,0,0,0,26.315789,21.052632,52.631579,5.555556,38.888889,27.777778,42.105263,42.105263,52.631579,63.157895,84.210526,15.789474,15.789474,21.052632,31.578947,73.684211,5.263158,10.526316,47.368421,78.947368,100,73.684211,15.789474,10.526316,11.111111,11.111111,5.555556,10.526316,21.052632,42.105263,57.894737,84.210526,78.947368,0,78.947368,94.736842,100,5.263158,0,5.263158,5.263158,89.473684,57.894737,26.315789,15.789474,38.888889,11.111111,5.555556,26.315789,36.842105,57.894737,78.947368,100,15.789474,15.789474,21.052632,31.578947,73.684211,5.263158,0,5.263158,10.526316,89.473684,positive
13.043478,0,4.347826,4.347826,0,0,0,13.043478,13.043478,21.73913,0,13.043478,0,8.695652,0,0,0,4.347826,4.347826,0,43.478261,13.043478,43.478261,4.545455,45.454545,9.090909,17.391304,21.73913,52.173913,73.913043,100,4.347826,0,4.347826,56.521739,60.869565,8.695652,13.043478,43.478261,65.217391,95.652174,17.391304,65.217391,17.391304,13.636364,9.090909,18.181818,4.347826,4.347826,21.73913,56.521739,60.869565,8.695652,30.434783,65.217391,82.608696,100,13.043478,13.043478,17.391304,34.782609,52.173913,43.478261,13.043478,43.478261,9.090909,45.454545,4.545455,8.695652,13.043478,43.478261,65.217391,95.652174,4.347826,0,4.347826,56.521739,60.869565,17.391304,21.73913,52.173913,73.913043,100,17.391304,65.217391,17.391304,13.636364,9.090909,18.181818,4.347826,4.347826,21.73913,56.521739,60.869565,8.695652,30.434783,65.217391,82.608696,100,13.043478,13.043478,17.391304,34.782609,52.173913,13.043478,78.26087,8.695652,22.727273,4.545455,13.636364,17.391304,0,17.391304,34.782609,52.173913,4.347826,26.086957,56.521739,78.26087,100,21.73913,0,21.73913,21.73913,73.913043,39.130435,17.391304,43.478261,18.181818,36.363636,18.181818,4.347826,21.73913,56.521739,69.565217,100,17.391304,17.391304,34.782609,52.173913,73.913043,8.695652,13.043478,43.478261,65.217391,95.652174,60.869565,21.73913,17.391304,27.272727,27.272727,9.090909,4.347826,17.391304,47.826087,60.869565,100,13.043478,13.043478,26.086957,78.26087,95.652174,21.73913,21.73913,39.130435,69.565217,82.608696,56.521739,43.478261,0,50,0,0,4.347826,13.043478,43.478261,60.869565,95.652174,17.391304,21.73913,52.173913,73.913043,100,0,0,0,0,0,positive
5.263158,0,0,0,10.526316,5.263158,0,15.789474,26.315789,15.789474,0,0,5.263158,0,5.263158,0,0,10.526316,0,0,31.578947,15.789474,52.631579,16.666667,33.333333,16.666667,21.052632,21.052632,57.894737,78.947368,100,36.842105,0,36.842105,63.157895,84.210526,5.263158,10.526316,31.578947,52.631579,89.473684,15.789474,42.105263,42.105263,16.666667,16.666667,38.888889,36.842105,0,36.842105,63.157895,84.210526,10.526316,26.315789,47.368421,68.421053,89.473684,5.263158,15.789474,42.105263,78.947368,100,52.631579,15.789474,31.578947,16.666667,33.333333,16.666667,5.263158,10.526316,31.578947,52.631579,89.473684,36.842105,0,36.842105,63.157895,84.210526,21.052632,21.052632,57.894737,78.947368,100,10.526316,47.368421,42.105263,11.111111,11.111111,44.444444,63.157895,0,63.157895,63.157895,84.210526,10.526316,26.315789,36.842105,52.631579,89.473684,5.263158,15.789474,42.105263,78.947368,100,31.578947,68.421053,0,50,0,0,21.052632,21.052632,57.894737,78.947368,100,5.263158,15.789474,36.842105,63.157895,89.473684,0,0,0,0,0,15.789474,26.315789,57.894737,16.666667,16.666667,33.333333,63.157895,0,63.157895,84.210526,94.736842,21.052632,21.052632,42.105263,57.894737,100,5.263158,10.526316,31.578947,52.631579,89.473684,52.631579,36.842105,10.526316,55.555556,16.666667,5.555556,10.526316,21.052632,57.894737,78.947368,100,5.263158,5.263158,31.578947,52.631579,89.473684,36.842105,0,36.842105,36.842105,63.157895,63.157895,31.578947,5.263158,44.444444,5.555556,5.555556,5.263158,15.789474,47.368421,68.421053,89.473684,21.052632,21.052632,57.894737,78.947368,100,36.842105,0,0,0,36.842105,positive
9.52381,9.52381,0,0,9.52381,4.761905,0,4.761905,14.285714,19.047619,0,0,4.761905,0,4.761905,0,9.52381,9.52381,0,0,19.047619,28.571429,52.380952,15,25,35,52.380952,52.380952,61.904762,71.428571,90.47619,9.52381,9.52381,23.809524,33.333333,85.714286,4.761905,14.285714,42.857143,76.190476,100,38.095238,33.333333,28.571429,30,30,20,9.52381,19.047619,33.333333,57.142857,85.714286,14.285714,14.285714,42.857143,76.190476,95.238095,4.761905,4.761905,61.904762,71.428571,100,52.380952,28.571429,19.047619,35,25,15,4.761905,14.285714,42.857143,76.190476,100,9.52381,9.52381,23.809524,33.333333,85.714286,52.380952,52.380952,61.904762,71.428571,90.47619,23.809524,47.619048,28.571429,25,15,35,9.52381,9.52381,19.047619,23.809524,57.142857,14.285714,28.571429,47.619048,76.190476,95.238095,4.761905,4.761905,61.904762,71.428571,100,19.047619,80.952381,0,40,0,0,52.380952,52.380952,61.904762,71.428571,90.47619,4.761905,19.047619,38.095238,66.666667,100,0,0,0,0,0,19.047619,33.333333,47.619048,5,25,25,9.52381,9.52381,19.047619,23.809524,52.380952,33.333333,33.333333,57.142857,66.666667,90.47619,4.761905,14.285714,47.619048,80.952381,100,47.619048,42.857143,9.52381,60,20,0,9.52381,14.285714,52.380952,71.428571,95.238095,4.761905,28.571429,38.095238,57.142857,100,19.047619,0,19.047619,19.047619,85.714286,66.666667,19.047619,14.285714,25,15,15,4.761905,14.285714,38.095238,66.666667,100,52.380952,52.380952,61.904762,71.428571,90.47619,33.333333,0,33.333333,57.142857,85.714286,positive
0,0,0,7.142857,7.142857,21.428571,0,14.285714,14.285714,14.285714,0,0,0,0,0,7.142857,0,7.142857,7.142857,0,21.428571,28.571429,50,23.076923,23.076923,30.769231,35.714286,0,35.714286,57.142857,78.571429,7.142857,7.142857,28.571429,64.285714,85.714286,14.285714,14.285714,42.857143,71.428571,100,28.571429,42.857143,28.571429,30.769231,23.076923,23.076923,7.142857,7.142857,28.571429,64.285714,85.714286,14.285714,14.285714,42.857143,57.142857,100,35.714286,35.714286,50,71.428571,78.571429,50,28.571429,21.428571,30.769231,23.076923,23.076923,14.285714,14.285714,42.857143,71.428571,100,7.142857,7.142857,28.571429,64.285714,85.714286,35.714286,0,35.714286,57.142857,78.571429,28.571429,42.857143,28.571429,30.769231,23.076923,23.076923,7.142857,7.142857,28.571429,64.285714,85.714286,14.285714,14.285714,42.857143,57.142857,100,35.714286,35.714286,50,71.428571,78.571429,14.285714,78.571429,7.142857,30.769231,0,15.384615,35.714286,0,35.714286,35.714286,78.571429,7.142857,14.285714,42.857143,71.428571,100,57.142857,0,0,0,57.142857,21.428571,28.571429,50,15.384615,23.076923,30.769231,7.142857,0,7.142857,28.571429,64.285714,35.714286,35.714286,57.142857,78.571429,85.714286,14.285714,14.285714,42.857143,71.428571,100,35.714286,35.714286,28.571429,30.769231,30.769231,23.076923,21.428571,21.428571,35.714286,42.857143,78.571429,14.285714,14.285714,50,71.428571,100,7.142857,7.142857,28.571429,64.285714,85.714286,71.428571,21.428571,7.142857,38.461538,7.692308,7.692308,7.142857,14.285714,42.857143,64.285714,100,35.714286,0,35.714286,57.142857,78.571429,85.714286,0,0,0,85.714286,positive
8.333333,0,0,0,0,12.5,0,0,20.833333,12.5,0,4.166667,0,4.166667,25,4.166667,0,4.166667,4.166667,0,54.166667,25,20.833333,21.73913,13.043478,13.043478,8.333333,16.666667,29.166667,41.666667,95.833333,4.166667,4.166667,50,66.666667,100,54.166667,54.166667,58.333333,70.833333,87.5,25,25,50,13.043478,21.73913,21.73913,4.166667,4.166667,50,66.666667,100,29.166667,29.166667,70.833333,75,87.5,8.333333,16.666667,33.333333,58.333333,95.833333,20.833333,25,54.166667,13.043478,13.043478,21.73913,54.166667,54.166667,58.333333,70.833333,87.5,4.166667,4.166667,50,66.666667,100,8.333333,16.666667,29.166667,41.666667,95.833333,25,25,50,13.043478,21.73913,21.73913,4.166667,4.166667,50,66.666667,100,29.166667,29.166667,70.833333,75,87.5,8.333333,16.666667,33.333333,58.333333,95.833333,45.833333,54.166667,0,43.478261,0,0,8.333333,12.5,25,41.666667,95.833333,4.166667,45.833333,58.333333,75,100,0,0,0,0,0,54.166667,25,20.833333,21.73913,13.043478,13.043478,4.166667,20.833333,33.333333,45.833333,100,12.5,12.5,62.5,66.666667,95.833333,54.166667,54.166667,58.333333,70.833333,87.5,70.833333,8.333333,20.833333,8.695652,30.434783,8.695652,8.333333,20.833333,37.5,62.5,100,58.333333,0,58.333333,58.333333,87.5,4.166667,4.166667,45.833333,66.666667,91.666667,41.666667,54.166667,4.166667,30.434783,4.347826,4.347826,4.166667,45.833333,58.333333,75,100,8.333333,16.666667,29.166667,41.666667,95.833333,66.666667,0,0,0,66.666667,positive
